id,x,y
0,25,29
1,24,29
2,23,29
3,22,29
4,21,28
5,20,27
6,20,26
7,21,26
8,22,26
9,22,27
10,22,28
11,22,29
12,22,30
13,23,29
14,24,29
15,24,28
16,25,28
17,25,27
18,26,27
19,26,26
20,25,26
21,25,27
22,24,27
23,24,28
24,23,29
25,22,29
26,22,28
27,22,27
28,22,26
29,23,26
30,24,26
31,25,26
32,26,26
33,27,26
34,28,26
35,29,26
36,30,26
37,30,27
38,30,28
39,29,29
40,28,30
41,27,30
42,27,31
43,28,31
44,28,32
45,29,32
46,30,32
47,30,31
48,31,31
49,31,32
50,32,32
51,32,33
52,32,34
53,33,34
54,33,33
55,34,33
56,34,34
57,35,34
58,35,35
59,35,36
60,36,36
61,37,36
62,38,35
63,39,35
64,40,35
65,41,35
66,41,34
67,41,33
68,41,32
69,41,31
70,41,30
71,41,29
72,41,28
73,41,27
74,41,26
75,41,25
76,41,24
77,41,23
78,40,23
79,40,24
80,39,24
81,38,24
82,37,24
83,36,24
84,35,24
85,34,24
86,33,25
87,32,25
88,31,25
89,30,25
90,29,25
91,28,25
92,27,25
93,26,25
94,26,24
95,27,23
96,27,22
97,26,22
98,26,21
99,26,20
100,26,19
